"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","target","test","image_start","word_start","Valence","Matchness","exp_condition","screen_id"
"","","","","","psychophysics","694","5599229","0.0-9.0-0.4-0.526","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","695","5601887","0.0-9.0-0.4-0.527","null","","null","","","","","","","","","","","","","key","null","16.66765822784362","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","696","5604551","0.0-9.0-0.4-0.528","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","697","5607212","0.0-9.0-0.4-0.529","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","698","5609878","0.0-9.0-0.4-0.530","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","699","5612540","0.0-9.0-0.4-0.531","null","","null","","","","","","","","","","","","","key","null","16.667664556958584","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","700","5615201","0.0-9.0-0.4-0.532","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","701","5617862","0.0-9.0-0.4-0.533","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","702","5620520","0.0-9.0-0.4-0.534","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","703","5623182","0.0-9.0-0.4-0.535","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","704","5625845","0.0-9.0-0.4-0.536","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","705","5628504","0.0-9.0-0.4-0.537","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","706","5631165","0.0-9.0-0.4-0.538","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","707","5633828","0.0-9.0-0.4-0.539","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","708","5636493","0.0-9.0-0.4-0.540","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","709","5639151","0.0-9.0-0.4-0.541","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","710","5641814","0.0-9.0-0.4-0.542","null","","null","","","","","","","","","","","","","key","null","16.66765822784362","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","711","5644472","0.0-9.0-0.4-0.543","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","712","5647133","0.0-9.0-0.4-0.544","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","713","5649797","0.0-9.0-0.4-0.545","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","714","5652461","0.0-9.0-0.4-0.546","null","","null","","","","","","","","","","","","","key","null","17.793858108110726","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","715","5655125","0.0-9.0-0.4-0.547","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","716","5657789","0.0-9.0-0.4-0.548","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","717","5660450","0.0-9.0-0.4-0.549","null","","null","","","","","","","","","","","","","key","null","16.771481012654363","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","718","5663115","0.0-9.0-0.4-0.550","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","719","5665780","0.0-9.0-0.4-0.551","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","720","5668444","0.0-9.0-0.4-0.552","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","721","5671102","0.0-9.0-0.4-0.553","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","722","5673764","0.0-9.0-0.4-0.554","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","723","5676428","0.0-9.0-0.4-0.555","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","724","5679088","0.0-9.0-0.4-0.556","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","725","5681754","0.0-9.0-0.4-0.557","null","","null","","","","","","","","","","","","","key","null","16.667654088054018","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","726","5684412","0.0-9.0-0.4-0.558","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","727","5687077","0.0-9.0-0.4-0.559","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","728","5689741","0.0-9.0-0.4-0.560","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","729","5692399","0.0-9.0-0.4-0.561","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","730","5695060","0.0-9.0-0.4-0.562","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","731","5697721","0.0-9.0-0.4-0.563","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","732","5700379","0.0-9.0-0.4-0.564","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","733","5703044","0.0-9.0-0.4-0.565","null","","null","","","","","","","","","","","","","key","null","16.66766455696448","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","734","5705709","0.0-9.0-0.4-0.566","null","","null","","","","","","","","","","","","","key","null","16.7721528662428","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","735","5708370","0.0-9.0-0.4-0.567","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","736","5711028","0.0-9.0-0.4-0.568","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","737","5713692","0.0-9.0-0.4-0.569","null","","null","","","","","","","","","","","","","key","null","16.66765822784362","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","738","5716356","0.0-9.0-0.4-0.570","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","739","5719015","0.0-9.0-0.4-0.571","null","","null","","","","","","","","","","","","","key","null","16.665999999999478","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","740","5721676","0.0-9.0-0.4-0.572","null","","null","","","","","","","","","","","","","key","null","16.66766455696448","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","741","5724339","0.0-9.0-0.4-0.573","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","742","5726998","0.0-9.0-0.4-0.574","null","","null","","","","","","","","","","","","","key","null","16.7721528662428","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","743","5729660","0.0-9.0-0.4-0.575","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","744","5732323","0.0-9.0-0.4-0.576","null","","null","","","","","","","","","","","","","key","null","16.66765822784362","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","745","5734986","0.0-9.0-0.4-0.577","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","746","5737647","0.0-9.0-0.4-0.578","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","747","5740309","0.0-9.0-0.4-0.579","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","748","5742970","0.0-9.0-0.4-0.580","null","","null","","","","","","","","","","","","","key","null","16.667664556958584","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","749","5745629","0.0-9.0-0.4-0.581","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","750","5748291","0.0-9.0-0.4-0.582","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","751","5750956","0.0-9.0-0.4-0.583","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","752","5753617","0.0-9.0-0.4-0.584","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","753","5756276","0.0-9.0-0.4-0.585","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","754","5758936","0.0-9.0-0.4-0.586","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","755","5761595","0.0-9.0-0.4-0.587","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","756","5764259","0.0-9.0-0.4-0.588","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","757","5766925","0.0-9.0-0.4-0.589","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","758","5769583","0.0-9.0-0.4-0.590","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","759","5772244","0.0-9.0-0.4-0.591","null","","null","","","","","","","","","","","","","key","null","16.66765822784362","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","760","5774902","0.0-9.0-0.4-0.592","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","761","5777562","0.0-9.0-0.4-0.593","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","762","5780227","0.0-9.0-0.4-0.594","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","763","5782885","0.0-9.0-0.4-0.595","null","","null","","","","","","","","","","","","","key","null","16.66766455696448","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","764","5785545","0.0-9.0-0.4-0.596","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","765","5788212","0.0-9.0-0.4-0.597","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","766","5790876","0.0-9.0-0.4-0.598","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","767","5793535","0.0-9.0-0.4-0.599","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","html-keyboard-response","768","6226770","0.0-9.0-1.4","433216","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                        <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p> <div style = 'color: green'><按任意键进入休息></div></p>","g","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","769","6228623","0.0-9.0-2.4","1842","
                  <p>您当前还剩余1组实验</p>
                  <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                  <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","770","6231297","0.0-9.0-0.5-0.600","null","","null","","","","","","","","","","","","","key","null","16.771481012660256","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","771","6233961","0.0-9.0-0.5-0.601","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","772","6236619","0.0-9.0-0.5-0.602","null","","null","","","","","","","","","","","","","key","null","16.667664556958584","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","773","6239282","0.0-9.0-0.5-0.603","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","774","6241951","0.0-9.0-0.5-0.604","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","775","6244616","0.0-9.0-0.5-0.605","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","776","6247280","0.0-9.0-0.5-0.606","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","777","6249943","0.0-9.0-0.5-0.607","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","778","6252605","0.0-9.0-0.5-0.608","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","779","6255264","0.0-9.0-0.5-0.609","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","780","6257929","0.0-9.0-0.5-0.610","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","781","6260587","0.0-9.0-0.5-0.611","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","782","6263248","0.0-9.0-0.5-0.612","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","783","6265907","0.0-9.0-0.5-0.613","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","784","6268569","0.0-9.0-0.5-0.614","null","","null","","","","","","","","","","","","","key","null","16.66766455696448","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","785","6271232","0.0-9.0-0.5-0.615","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","786","6273887","0.0-9.0-0.5-0.616","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","787","6276551","0.0-9.0-0.5-0.617","null","","null","","","","","","","","","","","","","key","null","16.66765822784362","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","788","6279217","0.0-9.0-0.5-0.618","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","789","6281880","0.0-9.0-0.5-0.619","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","790","6284538","0.0-9.0-0.5-0.620","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","791","6287200","0.0-9.0-0.5-0.621","null","","null","","","","","","","","","","","","","key","null","16.66766455696448","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","792","6289865","0.0-9.0-0.5-0.622","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","793","6292553","0.0-9.0-0.5-0.623","null","","null","","","","","","","","","","","","","key","null","16.66599999999744","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","794","6295215","0.0-9.0-0.5-0.624","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","795","6297880","0.0-9.0-0.5-0.625","null","","null","","","","","","","","","","","","","key","null","17.44033112582313","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","796","6300543","0.0-9.0-0.5-0.626","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","797","6303202","0.0-9.0-0.5-0.627","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","798","6305865","0.0-9.0-0.5-0.628","null","","null","","","","","","","","","","","","","key","null","17.210640522876595","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","799","6308552","0.0-9.0-0.5-0.629","null","","null","","","","","","","","","","","","","key","null","16.667654088054018","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","800","6311215","0.0-9.0-0.5-0.630","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Formal",""
"","","","","","psychophysics","801","6313880","0.0-9.0-0.5-0.631","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","802","6316542","0.0-9.0-0.5-0.632","null","","null","","","","","","","","","","","","","key","null","16.667658227849515","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Formal",""
"","","","","","psychophysics","803","6319201","0.0-9.0-0.5-0.633","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","804","6321870","0.0-9.0-0.5-0.634","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","805","6324533","0.0-9.0-0.5-0.635","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Formal",""
"","","","","","psychophysics","806","6327199","0.0-9.0-0.5-0.636","null","","null","","","","","","","","","","","","","key","null","16.881352564105047","720","446","j","false","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Formal",""
"","","","","","psychophysics","807","6329864","0.0-9.0-0.5-0.637","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Formal",""
"","","","","","psychophysics","808","6332528","0.0-9.0-0.5-0.638","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","809","6335186","0.0-9.0-0.5-0.639","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Formal",""
