"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","image","word","target","valence","matchness","correct_response","correct","exp_condition","screen_id"
"","","","","","psychophysics","609","6072967","0.0-8.0-0.4-0.541","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","610","6075675","0.0-8.0-0.4-0.542","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","611","6078379","0.0-8.0-0.4-0.543","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","612","6081082","0.0-8.0-0.4-0.544","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","613","6083787","0.0-8.0-0.4-0.545","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","614","6086491","0.0-8.0-0.4-0.546","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","615","6089194","0.0-8.0-0.4-0.547","null","","null","","","","","","","","","","","","","key","null","16.665999999999954","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","616","6091899","0.0-8.0-0.4-0.548","null","","null","","","","","","","","","","","","","key","null","16.667633540373043","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","617","6094603","0.0-8.0-0.4-0.549","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","618","6097307","0.0-8.0-0.4-0.550","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","619","6100011","0.0-8.0-0.4-0.551","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","620","6102716","0.0-8.0-0.4-0.552","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","621","6105420","0.0-8.0-0.4-0.553","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","622","6108124","0.0-8.0-0.4-0.554","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","623","6110829","0.0-8.0-0.4-0.555","null","","null","","","","","","","","","","","","","key","null","16.667633540373043","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","624","6113531","0.0-8.0-0.4-0.556","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","625","6116233","0.0-8.0-0.4-0.557","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","626","6118936","0.0-8.0-0.4-0.558","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","627","6121642","0.0-8.0-0.4-0.559","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","628","6124345","0.0-8.0-0.4-0.560","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","629","6127048","0.0-8.0-0.4-0.561","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","630","6129752","0.0-8.0-0.4-0.562","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","631","6132457","0.0-8.0-0.4-0.563","null","","null","","","","","","","","","","","","","key","null","16.667633540373043","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","632","6135162","0.0-8.0-0.4-0.564","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","633","6138825","0.0-8.0-0.4-0.565","null","","null","","","","","","","","","","","","","key","null","16.8867417218546","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","634","6141822","0.0-8.0-0.4-0.566","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","635","6144826","0.0-8.0-0.4-0.567","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","636","6147825","0.0-8.0-0.4-0.568","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","637","6150826","0.0-8.0-0.4-0.569","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","638","6153823","0.0-8.0-0.4-0.570","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","639","6156821","0.0-8.0-0.4-0.571","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","640","6159824","0.0-8.0-0.4-0.572","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","641","6162821","0.0-8.0-0.4-0.573","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","642","6165825","0.0-8.0-0.4-0.574","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","643","6168821","0.0-8.0-0.4-0.575","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","644","6171824","0.0-8.0-0.4-0.576","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","645","6174821","0.0-8.0-0.4-0.577","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","646","6177527","0.0-8.0-0.4-0.578","null","","null","","","","","","","","","","","","","key","null","16.700828571431337","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","647","6180231","0.0-8.0-0.4-0.579","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","648","6183823","0.0-8.0-0.4-0.580","null","","null","","","","","","","","","","","","","key","null","19.046857142865303","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","649","6186823","0.0-8.0-0.4-0.581","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","650","6189820","0.0-8.0-0.4-0.582","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","651","6192824","0.0-8.0-0.4-0.583","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","652","6195824","0.0-8.0-0.4-0.584","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","653","6198822","0.0-8.0-0.4-0.585","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","654","6201823","0.0-8.0-0.4-0.586","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","655","6204824","0.0-8.0-0.4-0.587","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","656","6207820","0.0-8.0-0.4-0.588","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","657","6210824","0.0-8.0-0.4-0.589","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","658","6213820","0.0-8.0-0.4-0.590","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","659","6216822","0.0-8.0-0.4-0.591","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","660","6219824","0.0-8.0-0.4-0.592","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","661","6222823","0.0-8.0-0.4-0.593","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","662","6225824","0.0-8.0-0.4-0.594","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","663","6228820","0.0-8.0-0.4-0.595","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","664","6231823","0.0-8.0-0.4-0.596","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","665","6234820","0.0-8.0-0.4-0.597","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","666","6237824","0.0-8.0-0.4-0.598","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","667","6273118","0.0-8.0-0.4-0.599","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","html-keyboard-response","668","6275002","0.0-8.0-1.4","1849","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                        <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p> <div style = 'color: green'><按任意键进入休息></div></p>","j","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","669","6276664","0.0-8.0-2.4","1653","
                  <p>您当前还剩余1组实验</p>
                  <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                  <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","670","6279819","0.0-8.0-0.5-0.600","null","","null","","","","","","","","","","","","","key","null","16.839604166666202","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","671","6282820","0.0-8.0-0.5-0.601","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","672","6285818","0.0-8.0-0.5-0.602","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","673","6288821","0.0-8.0-0.5-0.603","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","674","6291821","0.0-8.0-0.5-0.604","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","675","6294818","0.0-8.0-0.5-0.605","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","676","6297822","0.0-8.0-0.5-0.606","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","677","6300821","0.0-8.0-0.5-0.607","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","678","6303822","0.0-8.0-0.5-0.608","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","679","6306821","0.0-8.0-0.5-0.609","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","680","6309823","0.0-8.0-0.5-0.610","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","681","6312820","0.0-8.0-0.5-0.611","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","682","6315821","0.0-8.0-0.5-0.612","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","683","6318820","0.0-8.0-0.5-0.613","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","684","6321820","0.0-8.0-0.5-0.614","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","685","6324820","0.0-8.0-0.5-0.615","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","686","6327821","0.0-8.0-0.5-0.616","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","687","6330822","0.0-8.0-0.5-0.617","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","688","6333820","0.0-8.0-0.5-0.618","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","689","6336819","0.0-8.0-0.5-0.619","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","690","6345820","0.0-8.0-0.5-0.620","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","691","6383147","0.0-8.0-0.5-0.621","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","692","6384492","0.0-8.0-0.5-0.622","140","","j","","","","","","","","","","","","","key","j","17.60577027026463","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","693","6385729","0.0-8.0-0.5-0.623","34","","j","","","","","","","","","","","","","key","j","16.66599999999704","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","true","Formal",""
"","","","","","psychophysics","694","6386983","0.0-8.0-0.5-0.624","51","","j","","","","","","","","","","","","","key","j","16.665999999999798","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","695","6388195","0.0-8.0-0.5-0.625","11","","j","","","","","","","","","","","","","key","j","16.66599999999129","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","696","6389477","0.0-8.0-0.5-0.626","76","","j","","","","","","","","","","","","","key","j","16.6660000000051","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","697","6390945","0.0-8.0-0.5-0.627","264","","j","","","","","","","","","","","","","key","j","16.665999999997773","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","698","6392161","0.0-8.0-0.5-0.628","14","","j","","","","","","","","","","","","","key","j","16.665999999994206","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","699","6393410","0.0-8.0-0.5-0.629","46","","j","","","","","","","","","","","","","key","j","16.66954054054175","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","700","6394726","0.0-8.0-0.5-0.630","113","","j","","","","","","","","","","","","","key","j","16.665999999998185","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","true","Formal",""
"","","","","","psychophysics","701","6396206","0.0-8.0-0.5-0.631","278","","j","","","","","","","","","","","","","key","j","16.666000000000086","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","702","6397569","0.0-8.0-0.5-0.632","161","","j","","","","","","","","","","","","","key","j","16.666000000005702","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","703","6399096","0.0-8.0-0.5-0.633","324","","j","","","","","","","","","","","","","key","j","16.665999999994206","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","true","Formal",""
"","","","","","psychophysics","704","6400561","0.0-8.0-0.5-0.634","262","","j","","","","","","","","","","","","","key","j","16.665999999997773","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","true","Formal",""
"","","","","","psychophysics","705","6402159","0.0-8.0-0.5-0.635","395","","j","","","","","","","","","","","","","key","j","16.665999999995293","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","706","6403576","0.0-8.0-0.5-0.636","211","","j","","","","","","","","","","","","","key","j","16.669119047621887","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","true","Formal",""
"","","","","","psychophysics","707","6404899","0.0-8.0-0.5-0.637","121","","j","","","","","","","","","","","","","key","j","16.665999999998185","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","708","6406416","0.0-8.0-0.5-0.638","315","","j","","","","","","","","","","","","","key","j","16.666000000002345","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","709","6407727","0.0-8.0-0.5-0.639","110","","j","","","","","","","","","","","","","key","j","16.66599999999555","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","710","6409135","0.0-8.0-0.5-0.640","204","","f","","","","","","","","","","","","","key","f","16.666000000001596","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","true","Formal",""
"","","","","","psychophysics","711","6410428","0.0-8.0-0.5-0.641","88","","f","","","","","","","","","","","","","key","f","16.6660000000051","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","true","Formal",""
"","","","","","psychophysics","712","6411743","0.0-8.0-0.5-0.642","112","","f","","","","","","","","","","","","","key","f","16.665999999998185","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","713","6412961","0.0-8.0-0.5-0.643","13","","f","","","","","","","","","","","","","key","f","16.665999999994206","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","true","Formal",""
"","","","","","psychophysics","714","6414815","0.0-8.0-0.5-0.644","651","","f","","","","","","","","","","","","","key","f","16.668390909091315","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","715","6416159","0.0-8.0-0.5-0.645","142","","f","","","","","","","","","","","","","key","f","16.66599999999162","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","716","6417427","0.0-8.0-0.5-0.646","65","","f","","","","","","","","","","","","","key","f","16.666000000002484","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","true","Formal",""
"","","","","","psychophysics","717","6418848","0.0-8.0-0.5-0.647","218","","f","","","","","","","","","","","","","key","f","16.666000000001596","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","718","6420462","0.0-8.0-0.5-0.648","412","","f","","","","","","","","","","","","","key","f","16.6660000000051","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","true","Formal",""
"","","","","","psychophysics","719","6423165","0.0-8.0-0.5-0.649","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","720","6424911","0.0-8.0-0.5-0.650","545","","f","","","","","","","","","","","","","key","f","16.668543689323645","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","721","6426147","0.0-8.0-0.5-0.651","34","","f","","","","","","","","","","","","","key","f","16.66599999999704","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","722","6427377","0.0-8.0-0.5-0.652","26","","f","","","","","","","","","","","","","key","f","16.665999999994206","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","true","Formal",""
"","","","","","psychophysics","723","6428706","0.0-8.0-0.5-0.653","126","","f","","","","","","","","","","","","","key","f","16.666000000000754","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","true","Formal",""
"","","","","","psychophysics","724","6430089","0.0-8.0-0.5-0.654","181","","f","","","","","","","","","","","","","key","f","16.66599999999673","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","725","6431523","0.0-8.0-0.5-0.655","233","","f","","","","","","","","","","","","","key","f","16.665999999992987","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","true","Formal",""
"","","","","","psychophysics","726","6432728","0.0-8.0-0.5-0.656","4","","j","","","","","","","","","","","","","key","j","16.666000000004406","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","727","6434008","0.0-8.0-0.5-0.657","75","","j","","","","","","","","","","","","","key","j","16.669460526324418","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","728","6436711","0.0-8.0-0.5-0.658","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","729","6439416","0.0-8.0-0.5-0.659","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","730","6442119","0.0-8.0-0.5-0.660","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","731","6444707","0.0-8.0-0.5-0.661","1386","","f","","","","","","","","","","","","","key","f","16.667701298703573","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","732","6446376","0.0-8.0-0.5-0.662","466","","f","","","","","","","","","","","","","key","f","16.665999999994206","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","733","6447773","0.0-8.0-0.5-0.663","195","","f","","","","","","","","","","","","","key","f","16.66599999999919","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","734","6449127","0.0-8.0-0.5-0.664","152","","f","","","","","","","","","","","","","key","f","16.666000000003258","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","735","6450764","0.0-8.0-0.5-0.665","434","","f","","","","","","","","","","","","","key","f","16.66599999999954","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","736","6452191","0.0-8.0-0.5-0.666","226","","f","","","","","","","","","","","","","key","f","16.666000000001596","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
